Trial,Task,APL,FCR,FDS,FDP,ED,EI,ECU,ECR,Marker_1_x,Marker_1_y,Marker_1_z,Marker_2_x,Marker_2_y,Marker_2_z,Marker_3_x,Marker_3_y,Marker_3_z,Marker_4_x,Marker_4_y,Marker_4_z,Marker_5_x,Marker_5_y,Marker_5_z,Marker_6_x,Marker_6_y,Marker_6_z,Marker_7_x,Marker_7_y,Marker_7_z,Marker_8_x,Marker_8_y,Marker_8_z,Marker_9_x,Marker_9_y,Marker_9_z,Marker_10_x,Marker_10_y,Marker_10_z,Marker_11_x,Marker_11_y,Marker_11_z,Marker_12_x,Marker_12_y,Marker_12_z,Marker_13_x,Marker_13_y,Marker_13_z,Marker_14_x,Marker_14_y,Marker_14_z,Marker_15_x,Marker_15_y,Marker_15_z,Marker_16_x,Marker_16_y,Marker_16_z,Marker_17_x,Marker_17_y,Marker_17_z,Marker_18_x,Marker_18_y,Marker_18_z,Marker_19_x,Marker_19_y,Marker_19_z,Marker_20_x,Marker_20_y,Marker_20_z,Marker_21_x,Marker_21_y,Marker_21_z,Marker_22_x,Marker_22_y,Marker_22_z,Marker_23_x,Marker_23_y,Marker_23_z
4,1,0.00150401,0.00313667,0.0192211,0.0161925,0.00536948,0.0027471,0.000513481,0.22921,105.427,6.04257,17.286,97.6089,-13.7141,10.333,88.6261,-26.1151,-2.31114,82.8868,-39.0308,-13.053,149.638,1.59688,17.8609,172.144,-3.10096,16.8833,192.062,-6.40881,16.0782,149.41,-24.9873,2.05636,175.929,-30.3094,-3.05777,193.739,-36.409,-8.40879,133.419,-41.4989,-7.34955,154.422,-51.8065,-9.56118,172.848,-58.926,-7.18313,110.432,-54.2343,-16.7527,126.792,-63.4908,-18.0712,137.063,-76.969,-22.8932,85.1935,62.6098,0.236803,114.791,64.1309,4.05621,139.743,70.2815,-5.79585,39.0153,-0.76373,4.05249,50.6596,44.214,-4.2802,35.8835,-22.5716,-12.4581,0.350935,1.76477,0.225465
4,1,0.00137769,0.0029481,0.0187706,0.0153665,0.0051299,0.00288121,0.000485307,0.221467,105.405,6.04133,17.331,97.5913,-13.7187,10.3795,88.6125,-26.1143,-2.26622,82.8791,-39.0397,-13.0178,149.612,1.59157,17.9379,172.124,-3.10718,16.9702,192.038,-6.42074,16.1836,149.396,-24.9875,2.14216,175.916,-30.3253,-2.96266,193.729,-36.425,-8.29375,133.409,-41.5079,-7.27069,154.413,-51.8136,-9.46855,172.841,-58.9388,-7.07801,110.431,-54.2424,-16.6922,126.788,-63.5001,-17.9948,137.062,-76.9826,-22.8058,85.2003,62.5953,0.247983,114.799,64.1088,4.07487,139.743,70.2432,-5.76816,39.0037,-0.765255,4.05074,50.6585,44.2148,-4.2798,35.8811,-22.5727,-12.4577,0.354462,1.76509,0.224686
4,1,0.00126048,0.00276793,0.0183126,0.0146755,0.00489645,0.00301218,0.000459931,0.214058,105.383,6.04035,17.3752,97.5737,-13.7229,10.4254,88.5988,-26.1134,-2.22166,82.8715,-39.0483,-12.9831,149.587,1.58666,18.0139,172.103,-3.11324,17.0559,192.014,-6.43235,16.2878,149.383,-24.9877,2.22702,175.903,-30.3408,-2.86877,193.718,-36.4407,-8.17994,133.399,-41.5166,-7.19264,154.405,-51.8205,-9.37699,172.834,-58.9511,-6.97422,110.429,-54.2504,-16.6321,126.784,-63.5091,-17.9194,137.061,-76.9959,-22.7195,85.207,62.5808,0.2591,114.806,64.0867,4.09338,139.743,70.2054,-5.73975,38.9921,-0.766912,4.04899,50.6573,44.2157,-4.27939,35.8786,-22.5738,-12.4573,0.358029,1.76541,0.223895
4,1,0.00115312,0.00259718,0.017851,0.0141222,0.00467142,0.00313889,0.000437392,0.207045,105.361,6.03963,17.4185,97.556,-13.7266,10.4705,88.5852,-26.1125,-2.17755,82.864,-39.0566,-12.9489,149.561,1.58217,18.0888,172.083,-3.11914,17.1403,191.99,-6.44362,16.3905,149.369,-24.9878,2.31074,175.89,-30.3558,-2.77628,193.707,-36.4559,-8.0676,133.39,-41.5252,-7.11558,154.397,-51.8271,-9.28672,172.826,-58.9628,-6.87195,110.427,-54.2582,-16.5728,126.78,-63.5179,-17.8451,137.06,-77.0089,-22.6346,85.2137,62.5664,0.270119,114.812,64.0647,4.11168,139.742,70.1681,-5.71065,38.9805,-0.768699,4.04724,50.6562,44.2165,-4.27898,35.8761,-22.575,-12.4569,0.361631,1.7657,0.223093
4,1,0.0010562,0.00243671,0.0173893,0.0137075,0.00445681,0.00326023,0.000417678,0.200475,105.339,6.03915,17.4609,97.5385,-13.7299,10.5148,88.5716,-26.1115,-2.13397,82.8565,-39.0645,-12.9155,149.536,1.5781,18.1625,172.062,-3.12485,17.2231,191.967,-6.45455,16.4915,149.355,-24.9877,2.39316,175.877,-30.3702,-2.68539,193.696,-36.4707,-7.95697,133.38,-41.5334,-7.03966,154.389,-51.8336,-9.19791,172.819,-58.9741,-6.77143,110.426,-54.2659,-16.5142,126.775,-63.5265,-17.7721,137.059,-77.0215,-22.5513,85.2204,62.5521,0.281003,114.818,64.0427,4.12973,139.74,70.1315,-5.68092,38.969,-0.770616,4.04549,50.6551,44.2173,-4.27857,35.8736,-22.5761,-12.4565,0.365262,1.76598,0.22228
4,1,0.000970132,0.00228721,0.0169309,0.0134306,0.00425432,0.00337515,0.000400735,0.194385,105.318,6.03893,17.5021,97.521,-13.7327,10.5581,88.5581,-26.1104,-2.09101,82.8493,-39.072,-12.8828,149.511,1.57447,18.2346,172.043,-3.13036,17.3041,191.944,-6.46509,16.5906,149.342,-24.9876,2.47409,175.864,-30.3841,-2.5963,193.685,-36.4851,-7.84831,133.37,-41.5414,-6.96505,154.381,-51.8398,-9.11076,172.812,-58.9847,-6.67288,110.424,-54.2734,-16.4565,126.771,-63.5347,-17.7005,137.058,-77.0336,-22.4696,85.227,62.538,0.291714,114.824,64.0207,4.14746,139.738,70.0955,-5.65058,38.9575,-0.772661,4.04373,50.654,44.2182,-4.27816,35.8711,-22.5772,-12.4561,0.368916,1.76623,0.221457
4,1,0.000895198,0.0021492,0.0164788,0.0132895,0.00406539,0.00348265,0.000386465,0.188802,105.296,6.03894,17.5423,97.5037,-13.7352,10.6003,88.5446,-26.1093,-2.04877,82.8422,-39.0792,-12.8508,149.486,1.57126,18.3052,172.023,-3.13566,17.3832,191.921,-6.47525,16.6875,149.329,-24.9875,2.55336,175.852,-30.3974,-2.50921,193.674,-36.4989,-7.74185,133.36,-41.5491,-6.89192,154.373,-51.8458,-9.02548,172.805,-58.9949,-6.57651,110.423,-54.2807,-16.3999,126.767,-63.5426,-17.6304,137.057,-77.0454,-22.3898,85.2336,62.5239,0.302214,114.83,63.9988,4.16484,139.736,70.0603,-5.6197,38.9461,-0.77483,4.04198,50.6529,44.219,-4.27775,35.8685,-22.5783,-12.4557,0.372587,1.76645,0.220625
4,1,0.00083154,0.00202307,0.0160362,0.0132803,0.00389117,0.00358184,0.000374742,0.183742,105.275,6.03919,17.5811,97.4865,-13.7372,10.6413,88.5313,-26.1082,-2.00732,82.8353,-39.086,-12.8198,149.461,1.5685,18.3739,172.004,-3.14073,17.4601,191.899,-6.48498,16.782,149.315,-24.9872,2.63078,175.84,-30.4101,-2.42431,193.663,-36.5123,-7.63786,133.35,-41.5565,-6.82044,154.365,-51.8516,-8.94225,172.797,-59.0044,-6.48255,110.421,-54.2878,-16.3445,126.762,-63.5502,-17.5622,137.056,-77.0567,-22.3121,85.2402,62.5101,0.312462,114.835,63.9771,4.18181,139.733,70.0261,-5.58832,38.9349,-0.777122,4.04022,50.6519,44.2199,-4.27734,35.8659,-22.5793,-12.4552,0.376268,1.76664,0.219785
4,1,0.00077918,0.00190906,0.0156059,0.0133982,0.00373255,0.00367189,0.000365408,0.179213,105.254,6.03967,17.6186,97.4697,-13.7388,10.6809,88.5181,-26.107,-1.96677,82.8286,-39.0923,-12.7897,149.437,1.56618,18.4406,171.985,-3.14556,17.5347,191.877,-6.49429,16.8738,149.302,-24.9868,2.70618,175.828,-30.4223,-2.34182,193.652,-36.5251,-7.53657,133.341,-41.5636,-6.75077,154.357,-51.857,-8.86127,172.79,-59.0134,-6.39121,110.42,-54.2947,-16.2903,126.758,-63.5574,-17.4958,137.055,-77.0675,-22.2366,85.2467,62.4964,0.322417,114.84,63.9556,4.1983,139.73,69.9928,-5.5565,38.9238,-0.779533,4.03846,50.6508,44.2208,-4.27694,35.8632,-22.5804,-12.4548,0.379954,1.76679,0.218937
4,1,0.00073802,0.00180726,0.0151908,0.013637,0.00359013,0.00375212,0.000358283,0.175212,105.233,6.04036,17.6546,97.4531,-13.74,10.7192,88.5051,-26.1058,-1.92719,82.8222,-39.0983,-12.7606,149.414,1.56431,18.5052,171.967,-3.15014,17.6068,191.856,-6.50315,16.9627,149.29,-24.9863,2.77937,175.816,-30.4338,-2.26191,193.641,-36.5374,-7.43823,133.331,-41.5704,-6.68309,154.349,-51.8623,-8.78274,172.783,-59.0219,-6.3027,110.418,-54.3013,-16.2376,126.753,-63.5643,-17.4315,137.054,-77.0779,-22.1634,85.2531,62.483,0.33204,114.845,63.9342,4.21427,139.726,69.9606,-5.5243,38.9129,-0.782058,4.0367,50.6498,44.2217,-4.27654,35.8606,-22.5814,-12.4543,0.383636,1.7669,0.218083
4,1,0.000707861,0.00171766,0.0147936,0.0139892,0.00346428,0.00382197,0.000353168,0.17173,105.213,6.04127,17.689,97.4369,-13.7408,10.7559,88.4923,-26.1045,-1.88867,82.816,-39.1039,-12.7325,149.39,1.56288,18.5674,171.949,-3.15444,17.6761,191.835,-6.51154,17.0485,149.277,-24.9856,2.85019,175.805,-30.4447,-2.1848,193.63,-36.549,-7.34309,133.321,-41.5768,-6.61756,154.342,-51.8672,-8.70684,172.776,-59.0297,-6.21725,110.417,-54.3077,-16.1865,126.749,-63.5708,-17.3694,137.053,-77.0877,-22.0929,85.2595,62.4697,0.341287,114.849,63.9131,4.22966,139.722,69.9296,-5.49179,38.9022,-0.784693,4.03495,50.6488,44.2226,-4.27614,35.8579,-22.5824,-12.4539,0.387307,1.76697,0.217224
4,1,0.000688407,0.00164015,0.0144172,0.0144469,0.00335513,0.00388099,0.000349853,0.168751,105.193,6.04238,17.7218,97.421,-13.7412,10.791,88.4798,-26.1031,-1.8513,82.8102,-39.1091,-12.7057,149.368,1.56191,18.6271,171.932,-3.15847,17.7425,191.815,-6.51946,17.131,149.265,-24.9849,2.91846,175.794,-30.4549,-2.11066,193.619,-36.5601,-7.25138,133.312,-41.5829,-6.55435,154.335,-51.8718,-8.63376,172.769,-59.037,-6.13505,110.416,-54.3138,-16.137,126.744,-63.5769,-17.3097,137.053,-77.097,-22.025,85.2659,62.4567,0.350118,114.852,63.8923,4.24442,139.718,69.8999,-5.45902,38.8918,-0.787433,4.03319,50.6478,44.2236,-4.27575,35.8552,-22.5833,-12.4534,0.390961,1.76698,0.216361
4,1,0.000679279,0.00157451,0.0140642,0.0150007,0.00326258,0.00392892,0.000348118,0.166254,105.174,6.04369,17.7529,97.4056,-13.7413,10.8243,88.4675,-26.1018,-1.81516,82.8046,-39.1139,-12.68,149.346,1.56138,18.6842,171.916,-3.16221,17.8058,191.796,-6.52688,17.2098,149.253,-24.984,2.98402,175.784,-30.4645,-2.03969,193.608,-36.5705,-7.16335,133.303,-41.5887,-6.4936,154.328,-51.8761,-8.56368,172.763,-59.0437,-6.05632,110.415,-54.3197,-16.0893,126.74,-63.5826,-17.2524,137.052,-77.1058,-21.96,85.2722,62.4439,0.35849,114.856,63.8718,4.25848,139.714,69.8716,-5.42607,38.8816,-0.790272,4.03144,50.6469,44.2246,-4.27536,35.8525,-22.5843,-12.4529,0.394588,1.76695,0.215495
4,1,0.000680019,0.00152046,0.0137375,0.0156412,0.00318631,0.00396561,0.000347738,0.164212,105.155,6.04518,17.7821,97.3907,-13.741,10.8557,88.4555,-26.1004,-1.78034,82.7994,-39.1183,-12.6556,149.325,1.5613,18.7385,171.9,-3.16564,17.8659,191.778,-6.5338,17.2848,149.242,-24.983,3.04669,175.774,-30.4734,-1.97206,193.598,-36.5803,-7.07921,133.294,-41.594,-6.43548,154.321,-51.8802,-8.49679,172.756,-59.0497,-5.98125,110.414,-54.3253,-16.0436,126.735,-63.5878,-17.1978,137.052,-77.114,-21.898,85.2784,62.4314,0.366361,114.858,63.8516,4.27179,139.709,69.8447,-5.39301,38.8718,-0.793203,4.02969,50.6461,44.2256,-4.27498,35.8498,-22.5852,-12.4524,0.398182,1.76686,0.214627
4,1,0.000690102,0.00147763,0.0134399,0.0163581,0.00312585,0.0039911,0.000348488,0.162594,105.137,6.04685,17.8095,97.3763,-13.7403,10.8852,88.4439,-26.0989,-1.74691,82.7946,-39.1223,-12.6326,149.304,1.56166,18.7897,171.885,-3.16877,17.9224,191.76,-6.54021,17.3558,149.23,-24.9819,3.10632,175.765,-30.4816,-1.90796,193.587,-36.5894,-6.9992,133.285,-41.5991,-6.38014,154.314,-51.8839,-8.43325,172.75,-59.0553,-5.91003,110.413,-54.3305,-15.9999,126.731,-63.5927,-17.146,137.052,-77.1216,-21.8392,85.2846,62.4192,0.373688,114.861,63.8319,4.2843,139.704,69.8193,-5.35991,38.8624,-0.79622,4.02794,50.6453,44.2266,-4.27461,35.847,-22.5861,-12.4519,0.401733,1.76671,0.213758
4,1,0.000708943,0.00144563,0.0131741,0.0171408,0.00308052,0.00400553,0.000350145,0.161368,105.12,6.04869,17.8348,97.3625,-13.7393,10.9126,88.4326,-26.0974,-1.71494,82.7901,-39.1259,-12.6109,149.285,1.56247,18.8379,171.871,-3.17157,17.9754,191.743,-6.54609,17.4226,149.22,-24.9806,3.16275,175.756,-30.4892,-1.84754,193.577,-36.5978,-6.92352,133.276,-41.6037,-6.32773,154.308,-51.8872,-8.37323,172.744,-59.0602,-5.84286,110.412,-54.3355,-15.9584,126.727,-63.5971,-17.0971,137.051,-77.1286,-21.7838,85.2907,62.4073,0.380432,114.863,63.8125,4.29595,139.7,69.7956,-5.32686,38.8533,-0.799315,4.0262,50.6445,44.2276,-4.27425,35.8443,-22.5869,-12.4514,0.405234,1.76649,0.21289
4,1,0.000735904,0.00142399,0.012943,0.0179786,0.00304952,0.00400924,0.00035249,0.160499,105.104,6.05068,17.8581,97.3494,-13.7379,10.9378,88.4217,-26.0959,-1.68452,82.786,-39.129,-12.5907,149.266,1.56371,18.8827,171.858,-3.17405,18.0246,191.727,-6.55143,17.485,149.21,-24.9793,3.21584,175.747,-30.496,-1.79099,193.568,-36.6055,-6.85239,133.268,-41.6079,-6.27838,154.302,-51.8903,-8.3169,172.739,-59.0645,-5.7799,110.411,-54.3401,-15.9191,126.722,-63.6011,-17.0513,137.051,-77.1351,-21.7317,85.2968,62.3957,0.386551,114.864,63.7936,4.30669,139.695,69.7737,-5.29392,38.8446,-0.802482,4.02446,50.6438,44.2287,-4.27389,35.8415,-22.5877,-12.4509,0.408676,1.76621,0.212024
4,1,0.000770303,0.00141223,0.0127492,0.0188607,0.00303192,0.00400267,0.000355309,0.15995,105.088,6.05282,17.8792,97.3369,-13.7362,10.9608,88.4112,-26.0944,-1.6557,82.7823,-39.1318,-12.572,149.248,1.56538,18.9241,171.846,-3.17619,18.0698,191.712,-6.55624,17.5427,149.2,-24.9777,3.26545,175.74,-30.5021,-1.73843,193.558,-36.6125,-6.786,133.26,-41.6118,-6.23224,154.296,-51.893,-8.26439,172.733,-59.0683,-5.72133,110.411,-54.3444,-15.8823,126.718,-63.6046,-17.0086,137.051,-77.1409,-21.6833,85.3028,62.3844,0.392004,114.865,63.7753,4.31646,139.69,69.7535,-5.26119,38.8363,-0.805711,4.02273,50.6432,44.2298,-4.27355,35.8388,-22.5885,-12.4504,0.412052,1.76585,0.211162
4,1,0.000811419,0.00140985,0.0125956,0.0197762,0.00302667,0.00398638,0.000358401,0.159684,105.073,6.05509,17.8982,97.3251,-13.7342,10.9814,88.4011,-26.0928,-1.62855,82.7791,-39.1341,-12.5548,149.231,1.56747,18.962,171.834,-3.17799,18.111,191.698,-6.5605,17.5957,149.191,-24.9761,3.31145,175.733,-30.5076,-1.69004,193.549,-36.6187,-6.72453,133.252,-41.6152,-6.18942,154.291,-51.8954,-8.21586,172.729,-59.0714,-5.66731,110.41,-54.3483,-15.8478,126.714,-63.6076,-16.9692,137.052,-77.1461,-21.6386,85.3088,62.3734,0.396753,114.866,63.7574,4.32521,139.686,69.7352,-5.22874,38.8286,-0.808994,4.02101,50.6426,44.231,-4.27322,35.836,-22.5892,-12.4499,0.415351,1.76542,0.210304
4,1,0.0008585,0.00141631,0.0124847,0.0207146,0.00303266,0.00396108,0.00036157,0.159666,105.059,6.05749,17.9148,97.3141,-13.732,10.9996,88.3916,-26.0912,-1.60313,82.7762,-39.136,-12.5392,149.215,1.56998,18.9962,171.824,-3.17943,18.148,191.685,-6.56421,17.6437,149.182,-24.9743,3.35371,175.726,-30.5123,-1.64592,193.54,-36.6242,-6.66816,133.244,-41.6182,-6.15005,154.286,-51.8974,-8.17142,172.724,-59.074,-5.61798,110.41,-54.3519,-15.816,126.71,-63.6102,-16.9332,137.052,-77.1507,-21.5976,85.3147,62.3628,0.40076,114.866,63.7401,4.3329,139.682,69.7188,-5.19666,38.8213,-0.812323,4.01931,50.6422,44.2322,-4.2729,35.8333,-22.5899,-12.4494,0.418567,1.76492,0.209452
4,1,0.000910772,0.00143107,0.0124188,0.0216654,0.00304869,0.00392752,0.000364635,0.159859,105.046,6.06001,17.9292,97.3039,-13.7294,11.0153,88.3825,-26.0896,-1.5795,82.7739,-39.1376,-12.5253,149.2,1.57289,19.0267,171.814,-3.18053,18.1807,191.673,-6.56738,17.6866,149.174,-24.9723,3.39212,175.72,-30.5163,-1.60622,193.532,-36.6289,-6.61705,133.237,-41.6208,-6.11424,154.281,-51.899,-8.13122,172.72,-59.0761,-5.57347,110.41,-54.3551,-15.7868,126.707,-63.6123,-16.9007,137.052,-77.1546,-21.5606,85.3206,62.3526,0.403988,114.866,63.7234,4.33947,139.678,69.7045,-5.16504,38.8145,-0.815688,4.01761,50.6418,44.2334,-4.27259,35.8306,-22.5905,-12.4488,0.42169,1.76432,0.208608
4,1,0.000967443,0.00145359,0.0124003,0.0226188,0.00307353,0.00388657,0.000367427,0.160228,105.034,6.06263,17.9412,97.2945,-13.7266,11.0285,88.3739,-26.088,-1.55771,82.7719,-39.1387,-12.5129,149.186,1.5762,19.0532,171.806,-3.18127,18.209,191.662,-6.56999,17.7243,149.166,-24.9703,3.42658,175.715,-30.5196,-1.57103,193.524,-36.6329,-6.57133,133.23,-41.623,-6.08208,154.277,-51.9003,-8.09534,172.716,-59.0775,-5.53391,110.41,-54.3579,-15.7603,126.703,-63.6139,-16.8717,137.053,-77.1579,-21.5275,85.3264,62.3427,0.406402,114.866,63.7074,4.34488,139.674,69.6922,-5.13397,38.8083,-0.819079,4.01592,50.6415,44.2347,-4.2723,35.8278,-22.5911,-12.4483,0.424712,1.76365,0.207773
4,1,0.00102771,0.00148331,0.0124309,0.0235651,0.00310593,0.00383913,0.000369789,0.160739,105.023,6.06534,17.9508,97.286,-13.7235,11.039,88.3659,-26.0863,-1.5378,82.7705,-39.1394,-12.5023,149.173,1.57989,19.0758,171.799,-3.18164,18.2327,191.653,-6.57205,17.7566,149.16,-24.9681,3.457,175.711,-30.5222,-1.54047,193.516,-36.6361,-6.53115,133.223,-41.6248,-6.05368,154.273,-51.9013,-8.0639,172.712,-59.0785,-5.49941,110.41,-54.3604,-15.7366,126.699,-63.615,-16.8464,137.054,-77.1605,-21.4986,85.3322,62.3332,0.407969,114.865,63.692,4.34909,139.672,69.6821,-5.10352,38.8026,-0.822488,4.01425,50.6412,44.236,-4.27202,35.8251,-22.5916,-12.4477,0.427625,1.76289,0.206949
4,1,0.00109077,0.00151967,0.0125121,0.0244955,0.00314464,0.00378613,0.000371581,0.16136,105.013,6.06813,17.9579,97.2784,-13.7202,11.0469,88.3584,-26.0847,-1.51981,82.7695,-39.1397,-12.4934,149.161,1.58395,19.0944,171.792,-3.18166,18.2518,191.645,-6.57356,17.7834,149.153,-24.9657,3.48328,175.707,-30.5241,-1.51461,193.509,-36.6385,-6.49662,133.217,-41.6262,-6.02911,154.269,-51.9019,-8.03698,172.709,-59.0788,-5.47006,110.41,-54.3625,-15.7158,126.696,-63.6156,-16.8248,137.054,-77.1625,-21.4738,85.338,62.3241,0.408655,114.863,63.6773,4.35206,139.669,69.6741,-5.07381,38.7975,-0.825905,4.0126,50.6411,44.2373,-4.27176,35.8225,-22.5921,-12.4472,0.430421,1.76203,0.206137
4,1,0.00115582,0.00156211,0.012645,0.0254014,0.00318839,0.00372852,0.000372676,0.162059,105.004,6.07099,17.9626,97.2717,-13.7167,11.052,88.3516,-26.083,-1.50378,82.769,-39.1397,-12.4862,149.151,1.58838,19.1088,171.787,-3.18132,18.2663,191.637,-6.57452,17.8046,149.148,-24.9633,3.50537,175.704,-30.5253,-1.49353,193.502,-36.6401,-6.46783,133.211,-41.6271,-6.00844,154.266,-51.9021,-8.01465,172.707,-59.0787,-5.44595,110.411,-54.3642,-15.6978,126.693,-63.6158,-16.807,137.055,-77.1639,-21.4532,85.3437,62.3154,0.408433,114.861,63.6633,4.35375,139.667,69.6683,-5.04491,38.793,-0.829318,4.01097,50.6411,44.2387,-4.27151,35.8198,-22.5925,-12.4466,0.43309,1.76108,0.205338
4,1,0.00122208,0.00161008,0.01283,0.0262751,0.00323597,0.00366723,0.000372965,0.162806,104.996,6.07391,17.9648,97.266,-13.7129,11.0543,88.3453,-26.0814,-1.48973,82.769,-39.1392,-12.4808,149.141,1.59315,19.1191,171.783,-3.18061,18.276,191.632,-6.57494,17.8202,149.143,-24.9607,3.52321,175.702,-30.5258,-1.47729,193.496,-36.641,-6.44487,133.206,-41.6276,-5.99173,154.263,-51.902,-7.99697,172.705,-59.078,-5.42714,110.411,-54.3655,-15.6829,126.69,-63.6155,-16.793,137.057,-77.1646,-21.4368,85.3495,62.3071,0.407274,114.859,63.6501,4.35412,139.666,69.6648,-5.01693,38.7891,-0.83272,4.00935,50.6412,44.2401,-4.27128,35.8172,-22.5929,-12.4461,0.435627,1.76004,0.204554
4,1,0.00128877,0.00166302,0.0130673,0.0271094,0.0032862,0.00360317,0.000372354,0.163575,104.989,6.07689,17.9645,97.2612,-13.709,11.0539,88.3396,-26.0797,-1.47768,82.7694,-39.1384,-12.4771,149.133,1.59826,19.1251,171.781,-3.17954,18.2809,191.627,-6.57483,17.8302,149.139,-24.958,3.53675,175.7,-30.5256,-1.46593,193.49,-36.641,-6.4278,133.201,-41.6277,-5.97903,154.26,-51.9015,-7.98398,172.703,-59.0768,-5.41367,110.412,-54.3665,-15.6709,126.687,-63.6146,-16.7829,137.058,-77.1646,-21.4247,85.3551,62.2992,0.405153,114.857,63.6377,4.35314,139.666,69.6636,-4.98995,38.7859,-0.836099,4.00776,50.6414,44.2416,-4.27107,35.8146,-22.5933,-12.4455,0.438022,1.7589,0.203786
4,1,0.00135514,0.00172036,0.013356,0.0278978,0.00333797,0.00353717,0.000370767,0.164338,104.984,6.0799,17.9617,97.2575,-13.7049,11.0507,88.3346,-26.078,-1.46765,82.7703,-39.1372,-12.4752,149.126,1.60369,19.1269,171.779,-3.17811,18.2811,191.624,-6.57419,17.8343,149.135,-24.9552,3.54595,175.7,-30.5247,-1.45947,193.485,-36.6403,-6.41666,133.196,-41.6274,-5.97037,154.258,-51.9006,-7.97571,172.702,-59.0751,-5.40559,110.413,-54.367,-15.662,126.684,-63.6133,-16.7766,137.059,-77.164,-21.4169,85.3608,62.2916,0.402047,114.854,63.626,4.35078,139.667,69.6647,-4.96408,38.7833,-0.839445,4.0062,50.6417,44.2431,-4.27088,35.812,-22.5935,-12.445,0.440269,1.75766,0.203036
4,1,0.00142049,0.00178154,0.0136949,0.0286345,0.00339023,0.00347001,0.000368147,0.16507,104.98,6.08294,17.9565,97.2547,-13.7006,11.0446,88.3302,-26.0764,-1.45966,82.7718,-39.1356,-12.475,149.121,1.60942,19.1244,171.778,-3.17632,18.2765,191.621,-6.57303,17.8327,149.133,-24.9522,3.55081,175.7,-30.5232,-1.45794,193.481,-36.6389,-6.41149,133.192,-41.6266,-5.96579,154.257,-51.8994,-7.97218,172.701,-59.0729,-5.4029,110.415,-54.3671,-15.6561,126.681,-63.6115,-16.7743,137.061,-77.1627,-21.4134,85.3665,62.2845,0.397935,114.851,63.6152,4.34702,139.669,69.668,-4.93941,38.7814,-0.842749,4.00466,50.6421,44.2447,-4.2707,35.8095,-22.5938,-12.4444,0.442361,1.75631,0.202305
4,1,0.00148413,0.001846,0.0140821,0.0293144,0.00344202,0.00340238,0.000364453,0.165749,104.977,6.08599,17.9487,97.253,-13.6962,11.0357,88.3264,-26.0747,-1.45369,82.7737,-39.1337,-12.4766,149.116,1.61543,19.1177,171.779,-3.17419,18.267,191.621,-6.57136,17.8254,149.131,-24.9492,3.55132,175.701,-30.521,-1.46133,193.477,-36.6366,-6.41229,133.188,-41.6255,-5.96528,154.255,-51.8979,-7.9734,172.701,-59.0703,-5.40561,110.416,-54.3669,-15.6532,126.679,-63.6092,-16.7759,137.062,-77.1609,-21.4142,85.3722,62.2778,0.392798,114.848,63.6052,4.34184,139.672,69.6737,-4.91603,38.7801,-0.846001,4.00315,50.6427,44.2463,-4.27055,35.8071,-22.5939,-12.4438,0.44429,1.75487,0.201595
4,1,0.00154542,0.00191316,0.0145148,0.029933,0.00349248,0.00333486,0.000359662,0.166353,104.975,6.08906,17.9384,97.2523,-13.6916,11.0239,88.3233,-26.0731,-1.44974,82.7761,-39.1315,-12.4799,149.113,1.62172,19.1067,171.781,-3.1717,18.2528,191.621,-6.5692,17.8123,149.129,-24.9461,3.54749,175.702,-30.5181,-1.46961,193.473,-36.6336,-6.41904,133.185,-41.6239,-5.96885,154.255,-51.896,-7.97933,172.701,-59.0672,-5.4137,110.418,-54.3662,-15.6534,126.677,-63.6065,-16.7813,137.064,-77.1584,-21.4193,85.3779,62.2715,0.386622,114.844,63.5961,4.33521,139.676,69.6816,-4.89405,38.7795,-0.849191,4.00167,50.6433,44.2479,-4.27042,35.8046,-22.594,-12.4433,0.446051,1.75332,0.200906
4,1,0.00160378,0.00198247,0.0149897,0.0304865,0.00354088,0.00326792,0.000353769,0.166862,104.974,6.09212,17.9257,97.2526,-13.6869,11.0094,88.3209,-26.0714,-1.44781,82.7789,-39.1289,-12.485,149.111,1.62826,19.0914,171.784,-3.16888,18.2339,191.623,-6.56655,17.7935,149.129,-24.9428,3.53933,175.705,-30.5147,-1.48276,193.47,-36.6299,-6.43171,133.182,-41.6219,-5.97649,154.254,-51.8937,-7.98996,172.702,-59.0636,-5.42713,110.42,-54.3652,-15.6566,126.675,-63.6033,-16.7906,137.066,-77.1552,-21.4286,85.3836,62.2656,0.379394,114.84,63.5878,4.32711,139.681,69.6918,-4.87358,38.7796,-0.85231,4.00023,50.6441,44.2496,-4.27031,35.8023,-22.5941,-12.4427,0.447638,1.75166,0.20024
