Trial,Task,EMG_APL,EMG_FCR,EMG_FDS,EMG_FDP,EMG_ED,EMG_EI,EMG_ECU,EMG_ECR,Thumb1,Thumb2,Index1,Index2,Index3,Middle1,Middle2,Middle3,Ring1,Ring2,Ring3,Little1,Little2,Little3
4,1,0.476574566488182,0.47055668515571,0.506626324594671,0.491203322701207,0.405297437824039,0.494179845308341,0.476361416370993,0.513956018606974,128.213857239937,151.435647977066,164.509172031491,172.727234929243,177.549452278524,165.872987634616,177.264113922095,171.453912452401,172.132460121409,173.052329888378,166.918602343322,164.58354913196,178.054647206159,155.093841206091
4,1,0.476569684854785,0.470551707337853,0.506616537762905,0.491055226493725,0.405294643440145,0.494176825732916,0.47635912192913,0.513508056447975,128.225556754555,151.477230242487,164.513081342602,172.72876668478,177.552034336288,165.906175506294,177.257777403048,171.423505088966,172.125106664723,173.04127810339,166.928518745279,164.596908941166,178.074248598939,155.124438149869
4,1,0.476565535405742,0.470546980136481,0.506610136155496,0.490902574877356,0.405292966080396,0.494173694614916,0.476356927168749,0.5130793513819,128.237748153757,151.516709509239,164.516875746663,172.730977738872,177.554960420006,165.939316396947,177.252083150776,171.392377531274,172.117323415678,173.02963143023,166.939054749649,164.610508802268,178.093550932097,155.155309499439
4,1,0.476562122906152,0.470542507014085,0.506607065169206,0.490745716258656,0.405292395645891,0.494170458342241,0.476354832407789,0.512669824488434,128.250385992411,151.553870976169,164.520541878267,172.733850218299,177.558180471098,165.972323218056,177.247050723612,171.360599766335,172.10912766211,173.01740405865,166.950207378022,164.624318431486,178.112559608442,155.186422978305
4,1,0.476559449062729,0.470538289907437,0.506607256891648,0.490585014195922,0.405292919336526,0.494167123717087,0.476352837488184,0.512279340528855,128.263418759333,151.588493412369,164.524066674161,172.73736421949,177.561641985678,166.005107773631,177.242699865799,171.328242501142,172.100537930781,173.004611658398,166.961970500491,164.638307186967,178.131281995595,155.217744764183
4,1,0.476557512599781,0.470534329381058,0.506610630922167,0.490420846834985,0.405294521826346,0.494163697931301,0.476350941809013,0.511907715244818,128.27678879618,151.620348738235,164.527437411718,172.741497972254,177.565290498507,166.037581118438,177.239050352471,171.29537702423,172.091573932559,172.991271422086,166.974334818664,164.652444142026,178.14972724693,155.249239468764
4,1,0.476556309345095,0.470530624780741,0.506617095224845,0.490253606247466,0.405297185436864,0.494160188539195,0.476349144358633,0.511554722528357,128.29043223949,151.649201552464,164.530641746496,172.746228009537,177.569070088332,166.069653925229,177.23612181804,171.262075061251,172.082256500521,172.97740210127,166.98728786931,164.666698160417,178.167906114073,155.280870128781
4,1,0.476555832326068,0.470527174385244,0.506626547011947,0.490083697676394,0.405300890308227,0.494156603427947,0.476347443746768,0.511220101412105,128.304278986649,151.67480860849,164.533667748695,172.751529341697,177.572923900576,166.10123685896,177.233933569841,171.228408625075,172.072607521166,172.963024034355,167.000814048872,164.681037973453,178.185830752811,155.312598209608
4,1,0.476556071874337,0.470523975555819,0.506638873654049,0.489911538699184,0.40530561456594,0.494152950784855,0.476345838236335,0.510903562827572,128.318252686498,151.696918244627,164.536503938367,172.757375633737,177.576794682709,166.132240955914,177.232504389045,171.19444986108,172.062649858958,172.948159164963,167.014894658911,164.69543225873,178.20351452427,155.344383622482
4,1,0.47655701573967,0.47052102488262,0.50665395361334,0.489737558315365,0.405311334485688,0.494149239062957,0.476344325775284,0.510604796073904,128.332270755185,151.715269772936,164.539139319189,172.763739383894,177.580625327075,166.162578005604,177.231852321064,171.160270888413,172.052407274506,172.932831049481,167.029507972307,164.709849720223,178.220971793112,155.376184756237
4,1,0.476558649212235,0.47051831832581,0.506671657396651,0.489562195967259,0.405318024655267,0.49414547694509,0.476342904027886,0.510323474943326,128.346244417775,151.729592832373,164.541563410639,172.770592102014,177.584359415398,166.192160933332,177.231994457763,171.125943638148,172.041904336756,172.917064852557,167.04462931989,164.724259169468,178.238217724495,155.407958524249
4,1,0.47656095525365,0.470515851351459,0.506691848522348,0.489385900497877,0.405325658134361,0.494141673306651,0.476341570404966,0.510059263450714,128.360078776041,151.739606712312,164.543766278452,172.777904486116,177.587941758735,166.220904181243,177.232946713952,171.09153968931,172.031166329629,172.900887329484,167.060231196944,164.738629607538,178.255268081431,155.43966042705
4,1,0.47656391463535,0.47051361906091,0.506714384496761,0.489209129048229,0.40533420661116,0.494137837176875,0.476340322093583,0.509811821127028,128.373672902736,151.745019652855,164.545738563165,172.785646595631,177.591318926303,166.248724085768,177.234723600703,171.057130103815,172.020219153618,172.884326794507,167.076283388872,164.752930307485,178.272139024106,155.471244630846
4,1,0.476567506084789,0.470511616314147,0.506739117796824,0.489032345892234,0.405343640555102,0.494133977699853,0.47633915608634,0.509580807848921,128.386919962591,151.745528128627,164.547471506659,172.793788019846,177.594439756389,166.275539249353,177.237337998115,171.022785261359,172.009089222904,172.867413074298,167.092753115104,164.767130896883,178.288846912656,155.50266406192
4,1,0.476571706438598,0.470509837847947,0.506765896851766,0.488856021208745,0.405353929366278,0.494130104094875,0.476338069209475,0.509365888183024,128.399707360134,151.740816122931,164.548956976534,172.802298040185,177.597255842444,166.301270904426,177.240800930164,170.9885746953,171.99780335864,172.850177446006,167.109605190208,164.781201440118,178.305408114812,155.533870516638
4,1,0.476576490801455,0.470508278387409,0.506794567018299,0.488680629790611,0.405365041520906,0.494126225616605,0.476337058149838,0.509166735227754,128.411916914384,151.730554399249,164.55018748821,172.811145785039,177.59972198758,166.325843267605,177.24512134431,170.954566930514,171.986388679097,172.832652559526,167.126802201022,164.795112520012,178.321838819725,155.564814786542
4,1,0.476581832711458,0.47050693274912,0.506824971540917,0.488506649692354,0.405376944712257,0.494122351516225,0.476336119481039,0.508983033946098,128.423425060332,151.714399777143,164.551156224633,172.820300376039,177.601796620938,166.349183882241,177.250305898491,170.920829324148,171.974872487397,172.814872343855,167.144304698493,164.808835318385,178.338154859224,155.595446797755
4,1,0.476587704309404,0.4705057959367,0.506856952488733,0.488334560824038,0.405389605987829,0.494118491002897,0.476335249688493,0.508814484001469,128.434103077076,151.691994419696,164.551857053476,172.829731064742,177.603442169864,166.371223947447,177.256358758067,170.887427910119,171.963282157655,172.796871897614,167.162071402857,164.822341695155,178.354371537645,155.625715763693
4,1,0.476594076511327,0.470504863227765,0.506890351661801,0.488164843500636,0.405402991881344,0.494114653205657,0.476334445193615,0.508660802115554,128.443817342355,151.662965139735,164.55228454173,172.839407358923,177.604625382435,166.39189863187,177.26328140522,170.854427248091,171.951645020322,172.77868736411,167.18005942071,164.835604265557,178.370503471322,155.655570349848
4,1,0.476600919184401,0.470504130251707,0.506925011461823,0.487997976957448,0.405417068539768,0.494110847136733,0.47633370237659,0.508521723977366,128.452429613167,151.626922732243,164.552433967615,172.849299137767,177.605317595716,166.411147370582,177.271072463178,170.821890277553,171.939988247604,172.760355791508,167.19822447249,164.848596475086,178.386564438702,155.684958849224
4,1,0.47660820132474,0.47050359305911,0.506960775720049,0.48783443784135,0.405431801844834,0.494107081656259,0.476333017597365,0.508397005741435,128.459797332075,151.58346134067,164.552301329701,172.859376755482,177.605494946051,166.428914143537,177.27972753747,170.789878177551,171.928338739813,172.741914978955,167.216521128867,164.861292671796,178.402567241982,155.713829366827
4,1,0.476615891235457,0.470503248181398,0.506997490476343,0.487674698686839,0.405447157530937,0.494103365438034,0.476332387216879,0.508286425156359,128.465773958713,151.532157865251,164.551883353211,172.869611132984,177.605138518816,166.445147734201,177.289239076276,170.758450232459,171.916723013516,172.72340330973,167.234903054509,164.873668175571,178.418523581101,155.742130011455
4,1,0.476623956703658,0.470503092679923,0.507035004708535,0.4875192263848,0.405463101297768,0.494099706936045,0.476331807617578,0.508189782371251,128.470209325938,151.472571422081,164.551177493439,172.879973837499,177.604234436189,166.459801967067,177.299596251706,170.727663704114,171.90516709235,172.704859572706,167.253323257734,164.885699344047,178.434443940786,155.769809092944
4,1,0.476632365176759,0.470503124184306,0.507073171007093,0.487368480657776,0.405479598918323,0.494096114353605,0.476331275221695,0.508106900464932,128.472950020008,151.404242862489,164.550181936266,172.8904371501,177.602773882762,166.47283592289,177.310784863625,170.69757371053,171.893696401338,172.686322773621,167.271734344509,164.897363634862,178.450337491294,155.79681532292
4,1,0.476641083935516,0.470503340920726,0.507111846190714,0.487222912556266,0.40549661634268,0.494092595615509,0.476330786508811,0.508037625737329,128.473839784067,151.326694363307,164.548895595763,172.90097412134,177.600753070014,166.484214130642,177.322787267404,170.668233111306,171.882335665516,172.667831937848,167.290088775301,164.908639663944,178.466212003421,155.8230980171
4,1,0.476650080261891,0.470503741729359,0.507150891860431,0.48708296298619,0.4055141197964,0.49408915834186,0.476330338032593,0.507981827794853,128.472719944151,151.239429099958,164.547318108906,172.911558615316,177.598173141891,166.493906735278,177.335582326692,170.639692399783,171.871108813629,172.649425906497,167.308339123279,164.91950725959,178.482073778186,155.848607297132
4,1,0.476659321600172,0.470504326068825,0.507190174889167,0.486949061279291,0.405532075874414,0.494085809823189,0.476329926435804,0.507939399457609,128.469429856836,151.141931015817,164.545449827433,172.92216534265,177.595040024818,166.501889640587,177.349145392079,170.611999601931,171.860038887604,172.631143127844,167.326438332336,164.929947512088,178.497927591595,155.873294290044
4,1,0.476668775711644,0.470505094006734,0.507229567844295,0.486821623816034,0.405550451629771,0.494082556998449,0.476329548464808,0.507910256511013,128.463807377548,151.033664703174,164.543291806911,172.932769882975,177.591364226502,166.508144626516,177.363448306187,170.585200181916,171.849147958441,172.613021446143,167.344339973432,164.93994281868,178.513776654684,155.897111323384
4,1,0.476678410820641,0.470506046197462,0.507268949339807,0.486701052705261,0.405569214655595,0.494079406436432,0.476329200982606,0.507894337320638,128.455689348468,150.914075413157,164.540845793087,172.943348697691,177.587160588693,166.512659440496,177.378459435488,170.55933695424,171.838457049082,172.595097889998,167.36199849773,164.949476923692,178.529622589019,155.920012114259
4,1,0.476688195752756,0.470507183847014,0.507308204318536,0.486587734523622,0.405588333159928,0.494076364318369,0.476328880980706,0.507891602324874,128.444912104823,150.782589214338,164.538114205633,172.953879133803,177.582447999782,166.515427862435,177.394143728848,170.53445000233,171.827986064742,172.577408462466,167.379369484974,164.958534953651,178.54546541766,155.94195195059
4,1,0.476698100062811,0.470508508665617,0.507347224266028,0.486482039117701,0.405607776032903,0.494073436422669,0.4763285855891,0.507902033414675,128.431311998232,150.638613322194,164.535100119398,172.964339419813,177.577249073536,166.516449743199,177.410462802542,170.510576603478,171.817753731082,172.559987935105,167.396409885565,164.967103447277,178.561303571485,155.962887863038
4,1,0.476708094151451,0.470510022808409,0.50738590736025,0.486384318471305,0.405627512904097,0.494070628113117,0.476328312085613,0.507925633202917,128.414725935642,150.481536624257,164.531807243302,172.97470865466,177.571589800638,166.515731016491,177.427375051191,170.487751160003,171.807777540523,172.542869648101,167.413078254779,164.975170380218,178.577133910668,155.982778786235
4,1,0.47671814937093,0.470511728806378,0.507424158562762,0.486294905639117,0.405647514189557,0.494067944328171,0.476328057904369,0.507962424180067,128.394991932203,150.310730428485,164.528239897019,172.984966790788,177.56549917969,166.513283684223,177.444835783852,170.466005136549,171.79807370689,172.5260853186,167.429334977552,164.982725184448,178.592951760954,156.001585708131
4,1,0.476728238120355,0.470513629488312,0.507461889655949,0.486214113746362,0.405667751125808,0.494065389572071,0.476327820641806,0.508012447748766,128.371949676274,150.125549465041,164.524402985608,172.995094612485,177.559008834349,166.509125775535,177.462797384244,170.445367003467,171.788657128475,172.509664859219,167.445142482302,164.989758762243,178.608750964241,156.019271806462
4,1,0.476738333928378,0.470515727895235,0.507499019228862,0.486142235052379,0.405688195791844,0.494062967908445,0.476327598060863,0.508075763125176,128.345441104531,149.925333174267,164.520301972252,173.005073710631,177.552152622937,166.503281279804,177.481209493854,170.425862186255,171.779541359508,172.493636208621,167.460465442235,164.996263494705,178.624523942856,156.035802571556
